uid,gold_paper_id,predicted_paper_id,topk_list,run_dir
hep-ph/0101130#1,hep-ph/0101130,hep-ph/0101130,hep-ph/0101130 astro-ph/0102319 astro-ph/0101143 astro-ph/0103158 astro-ph/0103075 gr-qc/0104029 astro-ph/0104366 gr-qc/0102003 astro-ph/0101449 gr-qc/0103003,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0038_hep-ph_0101130
hep-ph/0101130#2,hep-ph/0101130,hep-ph/0101130,hep-ph/0101130 astro-ph/0102319 astro-ph/0101143 astro-ph/0103158 astro-ph/0103075 gr-qc/0104029 astro-ph/0104366 gr-qc/0102003 astro-ph/0101449 gr-qc/0103003,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0038_hep-ph_0101130
quant-ph/0101005#1,quant-ph/0101005,quant-ph/0101005,quant-ph/0101005 quant-ph/0102094 quant-ph/0103006 quant-ph/0104100 quant-ph/0103023 quant-ph/0102125 quant-ph/0104068 quant-ph/0104070 quant-ph/0103057 quant-ph/0104090,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0039_quant-ph_0101005
quant-ph/0101005#2,quant-ph/0101005,quant-ph/0101005,quant-ph/0101005 quant-ph/0102094 quant-ph/0103006 quant-ph/0104100 quant-ph/0103023 quant-ph/0102125 quant-ph/0104068 quant-ph/0104070 quant-ph/0103057 quant-ph/0104090,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0039_quant-ph_0101005
gr-qc/0103025#1,gr-qc/0103025,gr-qc/0103025,gr-qc/0103025 gr-qc/0101099 gr-qc/0103076 hep-th/0103180 gr-qc/0102009 astro-ph/0102423 astro-ph/0102109 hep-th/0102186 hep-th/0103156 gr-qc/0101093,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0040_gr-qc_0103025
gr-qc/0103025#2,gr-qc/0103025,gr-qc/0103025,gr-qc/0103025 gr-qc/0101099 gr-qc/0103076 hep-th/0103180 gr-qc/0102009 astro-ph/0102423 astro-ph/0102109 hep-th/0102186 hep-th/0103156 gr-qc/0101093,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0040_gr-qc_0103025
cond-mat/0101198#1,cond-mat/0101198,cond-mat/0101198,cond-mat/0101198 cond-mat/0102131 astro-ph/0103378 hep-th/0102107 cond-mat/0102521 hep-th/0104248 cond-mat/0102423 cond-mat/0101005 hep-ph/0101248 cond-mat/0103417,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0041_cond-mat_0101198
cond-mat/0101198#2,cond-mat/0101198,cond-mat/0101198,cond-mat/0101198 cond-mat/0102131 astro-ph/0103378 hep-th/0102107 cond-mat/0102521 hep-th/0104248 cond-mat/0102423 cond-mat/0101005 hep-ph/0101248 cond-mat/0103417,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0041_cond-mat_0101198
astro-ph/0101555#1,astro-ph/0101555,astro-ph/0101555,astro-ph/0101555 astro-ph/0103078 astro-ph/0101158 astro-ph/0102206 astro-ph/0101095 astro-ph/0104310 astro-ph/0102297 astro-ph/0104425 astro-ph/0101445 astro-ph/0102276,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0042_astro-ph_0101555
astro-ph/0101555#2,astro-ph/0101555,astro-ph/0101555,astro-ph/0101555 astro-ph/0103078 astro-ph/0101158 astro-ph/0102206 astro-ph/0101095 astro-ph/0104310 astro-ph/0102297 astro-ph/0104425 astro-ph/0101445 astro-ph/0102276,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0042_astro-ph_0101555
astro-ph/0104061#1,astro-ph/0104061,astro-ph/0104061,astro-ph/0103438 astro-ph/0101184 astro-ph/0101079 astro-ph/0104061 astro-ph/0101066 astro-ph/0104027 astro-ph/0103413 astro-ph/0101324 astro-ph/0103263 astro-ph/0101104,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0043_astro-ph_0104061
astro-ph/0104061#2,astro-ph/0104061,astro-ph/0104061,astro-ph/0103438 astro-ph/0101184 astro-ph/0101079 astro-ph/0104061 astro-ph/0101066 astro-ph/0104027 astro-ph/0103413 astro-ph/0101324 astro-ph/0103263 astro-ph/0101104,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0043_astro-ph_0104061
astro-ph/0104262#1,astro-ph/0104262,astro-ph/0104262,astro-ph/0104262 astro-ph/0101407 astro-ph/0104199 astro-ph/0103383 astro-ph/0104209 astro-ph/0104305 astro-ph/0104413 astro-ph/0103083 astro-ph/0101024 astro-ph/0101375,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0044_astro-ph_0104262
astro-ph/0104262#2,astro-ph/0104262,astro-ph/0104262,astro-ph/0104262 astro-ph/0101407 astro-ph/0104199 astro-ph/0103383 astro-ph/0104209 astro-ph/0104305 astro-ph/0104413 astro-ph/0103083 astro-ph/0101024 astro-ph/0101375,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0044_astro-ph_0104262
hep-th/0103137#1,hep-th/0103137,hep-th/0103137,hep-th/0103137 hep-ph/0103038 hep-th/0102041 hep-ph/0101078 hep-th/0102147 hep-th/0102049 hep-ph/0102168 hep-ph/0102249 cond-mat/0102211 hep-ph/0103270,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0045_hep-th_0103137
hep-th/0103137#2,hep-th/0103137,hep-th/0103137,hep-th/0103137 hep-ph/0103038 hep-th/0102041 hep-ph/0101078 hep-th/0102147 hep-th/0102049 hep-ph/0102168 hep-ph/0102249 cond-mat/0102211 hep-ph/0103270,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0045_hep-th_0103137
math/0101077#1,math/0101077,cond-mat/0103188,math/0101077 cond-mat/0103188 cond-mat/0102417 cond-mat/0103059 hep-ph/0101276 hep-ph/0101078 hep-ph/0103235 cond-mat/0101423 cond-mat/0103396 cond-mat/0103389,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0046_math_0101077
math/0101077#2,math/0101077,cond-mat/0103188,math/0101077 cond-mat/0103188 cond-mat/0102417 cond-mat/0103059 hep-ph/0101276 hep-ph/0101078 hep-ph/0103235 cond-mat/0101423 cond-mat/0103396 cond-mat/0103389,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0046_math_0101077
cond-mat/0104446#1,cond-mat/0104446,cond-mat/0104446,cond-mat/0104446 cond-mat/0103212 cond-mat/0102503 cond-mat/0101280 cond-mat/0102413 cond-mat/0104368 cond-mat/0102137 cond-mat/0103438 cond-mat/0102221 cond-mat/0104447,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0047_cond-mat_0104446
cond-mat/0104446#2,cond-mat/0104446,cond-mat/0104446,cond-mat/0104446 cond-mat/0103212 cond-mat/0102503 cond-mat/0101280 cond-mat/0102413 cond-mat/0104368 cond-mat/0102137 cond-mat/0103438 cond-mat/0102221 cond-mat/0104447,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0047_cond-mat_0104446
astro-ph/0102286#1,astro-ph/0102286,astro-ph/0102286,astro-ph/0104404 astro-ph/0102286 astro-ph/0102056 astro-ph/0101095 astro-ph/0103364 astro-ph/0102086 astro-ph/0102358 astro-ph/0101296 astro-ph/0102176 astro-ph/0101174,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0048_astro-ph_0102286
astro-ph/0102286#2,astro-ph/0102286,astro-ph/0102286,astro-ph/0104404 astro-ph/0102286 astro-ph/0102056 astro-ph/0101095 astro-ph/0103364 astro-ph/0102086 astro-ph/0102358 astro-ph/0101296 astro-ph/0102176 astro-ph/0101174,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0048_astro-ph_0102286
astro-ph/0102491#1,astro-ph/0102491,astro-ph/0102491,astro-ph/0102491 astro-ph/0102230 astro-ph/0104457 astro-ph/0104474 astro-ph/0101340 astro-ph/0103048 astro-ph/0103305 astro-ph/0101472 astro-ph/0104479 cond-mat/0101106,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0049_astro-ph_0102491
astro-ph/0102491#2,astro-ph/0102491,astro-ph/0102491,astro-ph/0102491 astro-ph/0102230 astro-ph/0104457 astro-ph/0104474 astro-ph/0101340 astro-ph/0103048 astro-ph/0103305 astro-ph/0101472 astro-ph/0104479 cond-mat/0101106,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0049_astro-ph_0102491
cond-mat/0101090#1,cond-mat/0101090,cond-mat/0101090,cond-mat/0101090 cond-mat/0104251 cond-mat/0101277 cond-mat/0103172 cond-mat/0102128 cond-mat/0103536 cond-mat/0103006 cond-mat/0102205 cond-mat/0104544 cond-mat/0101203,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0050_cond-mat_0101090
cond-mat/0101090#2,cond-mat/0101090,cond-mat/0101090,cond-mat/0101090 cond-mat/0104251 cond-mat/0101277 cond-mat/0103172 cond-mat/0102128 cond-mat/0103536 cond-mat/0103006 cond-mat/0102205 cond-mat/0104544 cond-mat/0101203,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0050_cond-mat_0101090
astro-ph/0101055#1,astro-ph/0101055,astro-ph/0101055,astro-ph/0101055 astro-ph/0103383 astro-ph/0101442 astro-ph/0101241 astro-ph/0103195 astro-ph/0103048 astro-ph/0104162 astro-ph/0103028 astro-ph/0102276 hep-th/0104131,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0051_astro-ph_0101055
astro-ph/0101055#2,astro-ph/0101055,astro-ph/0101055,astro-ph/0101055 astro-ph/0103383 astro-ph/0101442 astro-ph/0101241 astro-ph/0103195 astro-ph/0103048 astro-ph/0104162 astro-ph/0103028 astro-ph/0102276 hep-th/0104131,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0051_astro-ph_0101055
gr-qc/0102055#1,gr-qc/0102055,gr-qc/0102055,gr-qc/0102055 gr-qc/0104061 gr-qc/0104017 hep-th/0101117 astro-ph/0101143 hep-ph/0103104 gr-qc/0104080 hep-th/0104027 gr-qc/0104020 gr-qc/0102084,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0052_gr-qc_0102055
gr-qc/0102055#2,gr-qc/0102055,gr-qc/0102055,gr-qc/0102055 gr-qc/0104061 gr-qc/0104017 hep-th/0101117 astro-ph/0101143 hep-ph/0103104 gr-qc/0104080 hep-th/0104027 gr-qc/0104020 gr-qc/0102084,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0052_gr-qc_0102055
math-ph/0101038#1,math-ph/0101038,math-ph/0101038,math-ph/0101038 cond-mat/0102291 nlin/0103013 hep-ph/0101202 cond-mat/0103368 cond-mat/0101378 nlin/0104054 hep-th/0104225 physics/0101104 cond-mat/0102135,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0053_math-ph_0101038
math-ph/0101038#2,math-ph/0101038,math-ph/0101038,math-ph/0101038 cond-mat/0102291 nlin/0103013 hep-ph/0101202 cond-mat/0103368 cond-mat/0101378 nlin/0104054 hep-th/0104225 physics/0101104 cond-mat/0102135,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0053_math-ph_0101038
astro-ph/0102426#1,astro-ph/0102426,astro-ph/0102426,astro-ph/0102426 hep-ph/0104234 astro-ph/0103300 hep-ph/0101210 hep-ph/0104200 hep-ph/0101091 hep-ph/0101328 hep-ph/0103288 hep-ph/0103065 gr-qc/0103035,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0054_astro-ph_0102426
astro-ph/0102426#2,astro-ph/0102426,astro-ph/0102426,astro-ph/0102426 hep-ph/0104234 astro-ph/0103300 hep-ph/0101210 hep-ph/0104200 hep-ph/0101091 hep-ph/0101328 hep-ph/0103288 hep-ph/0103065 gr-qc/0103035,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0054_astro-ph_0102426
quant-ph/0103079#1,quant-ph/0103079,quant-ph/0103079,quant-ph/0103079 quant-ph/0102084 cond-mat/0103124 hep-th/0103228 gr-qc/0104051 cond-mat/0104105 quant-ph/0101022 hep-lat/0103004 quant-ph/0104046 hep-ph/0101161,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0055_quant-ph_0103079
quant-ph/0103079#2,quant-ph/0103079,quant-ph/0103079,quant-ph/0103079 quant-ph/0102084 cond-mat/0103124 hep-th/0103228 gr-qc/0104051 cond-mat/0104105 quant-ph/0101022 hep-lat/0103004 quant-ph/0104046 hep-ph/0101161,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0055_quant-ph_0103079
astro-ph/0101417#1,astro-ph/0101417,astro-ph/0101417,astro-ph/0102100 astro-ph/0101417 astro-ph/0103439 cond-mat/0103610 astro-ph/0103411 astro-ph/0103044 cond-mat/0103353 astro-ph/0101104 hep-ph/0101162 nucl-th/0104032,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0056_astro-ph_0101417
astro-ph/0101417#2,astro-ph/0101417,astro-ph/0101417,astro-ph/0102100 astro-ph/0101417 astro-ph/0103439 cond-mat/0103610 astro-ph/0103411 astro-ph/0103044 cond-mat/0103353 astro-ph/0101104 hep-ph/0101162 nucl-th/0104032,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0056_astro-ph_0101417
math/0102164#1,math/0102164,hep-th/0103228,hep-th/0103228 hep-ph/0103299 hep-th/0102041 physics/0101039 hep-th/0101174 hep-ph/0102096 physics/0101057 astro-ph/0104162 hep-ph/0102014 hep-ph/0103146,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0057_math_0102164
math/0102164#2,math/0102164,hep-th/0103228,hep-th/0103228 hep-ph/0103299 hep-th/0102041 physics/0101039 hep-th/0101174 hep-ph/0102096 physics/0101057 astro-ph/0104162 hep-ph/0102014 hep-ph/0103146,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0057_math_0102164
cond-mat/0103180#1,cond-mat/0103180,cond-mat/0103180,cond-mat/0103180 cond-mat/0103189 cond-mat/0102048 cond-mat/0102421 cond-mat/0101138 cond-mat/0104308 cond-mat/0103418 cond-mat/0102024 cond-mat/0104498 hep-ph/0104253,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0058_cond-mat_0103180
cond-mat/0103180#2,cond-mat/0103180,cond-mat/0103180,cond-mat/0103180 cond-mat/0103189 cond-mat/0102048 cond-mat/0102421 cond-mat/0101138 cond-mat/0104308 cond-mat/0103418 cond-mat/0102024 cond-mat/0104498 hep-ph/0104253,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0058_cond-mat_0103180
astro-ph/0104427#1,astro-ph/0104427,astro-ph/0104427,astro-ph/0104427 astro-ph/0101416 astro-ph/0101445 astro-ph/0103017 astro-ph/0101367 astro-ph/0104311 astro-ph/0101248 astro-ph/0101143 astro-ph/0104084 astro-ph/0104313,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0059_astro-ph_0104427
astro-ph/0104427#2,astro-ph/0104427,astro-ph/0104427,astro-ph/0104427 astro-ph/0101416 astro-ph/0101445 astro-ph/0103017 astro-ph/0101367 astro-ph/0104311 astro-ph/0101248 astro-ph/0101143 astro-ph/0104084 astro-ph/0104313,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0059_astro-ph_0104427
cond-mat/0104150#1,cond-mat/0104150,cond-mat/0104150,cond-mat/0104150 cond-mat/0102343 cond-mat/0101251 cond-mat/0104489 hep-ph/0103227 cond-mat/0102447 astro-ph/0102430 hep-ph/0101067 cond-mat/0103234 physics/0101098,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0060_cond-mat_0104150
cond-mat/0104150#2,cond-mat/0104150,cond-mat/0104150,cond-mat/0104150 cond-mat/0102343 cond-mat/0101251 cond-mat/0104489 hep-ph/0103227 cond-mat/0102447 astro-ph/0102430 hep-ph/0101067 cond-mat/0103234 physics/0101098,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0060_cond-mat_0104150
astro-ph/0102274#1,astro-ph/0102274,astro-ph/0102274,astro-ph/0103441 gr-qc/0102009 astro-ph/0104258 math/0104020 hep-ph/0102051 hep-ph/0101182 cs/0104011 astro-ph/0102274 gr-qc/0103075 gr-qc/0102051,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0061_astro-ph_0102274
astro-ph/0102274#2,astro-ph/0102274,astro-ph/0102274,astro-ph/0103441 gr-qc/0102009 astro-ph/0104258 math/0104020 hep-ph/0102051 hep-ph/0101182 cs/0104011 astro-ph/0102274 gr-qc/0103075 gr-qc/0102051,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0061_astro-ph_0102274
astro-ph/0101568#1,astro-ph/0101568,astro-ph/0101568,hep-ph/0101202 gr-qc/0101106 cond-mat/0103610 hep-ph/0101078 quant-ph/0101130 astro-ph/0101568 astro-ph/0101265 nucl-th/0101008 cond-mat/0102056 hep-th/0103034,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0062_astro-ph_0101568
astro-ph/0101568#2,astro-ph/0101568,astro-ph/0101568,hep-ph/0101202 gr-qc/0101106 cond-mat/0103610 hep-ph/0101078 quant-ph/0101130 astro-ph/0101568 astro-ph/0101265 nucl-th/0101008 cond-mat/0102056 hep-th/0103034,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0062_astro-ph_0101568
astro-ph/0103235#1,astro-ph/0103235,astro-ph/0103235,astro-ph/0103235 astro-ph/0103384 astro-ph/0102315 astro-ph/0102366 astro-ph/0104208 astro-ph/0103179 astro-ph/0103028 astro-ph/0103396 astro-ph/0103125 astro-ph/0101036,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0063_astro-ph_0103235
astro-ph/0103235#2,astro-ph/0103235,astro-ph/0103235,astro-ph/0103235 astro-ph/0103384 astro-ph/0102315 astro-ph/0102366 astro-ph/0104208 astro-ph/0103179 astro-ph/0103028 astro-ph/0103396 astro-ph/0103125 astro-ph/0101036,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0063_astro-ph_0103235
astro-ph/0103196#1,astro-ph/0103196,astro-ph/0103015,astro-ph/0103015 astro-ph/0102212 hep-ph/0104094 astro-ph/0101018 astro-ph/0104156 astro-ph/0101043 astro-ph/0102087 astro-ph/0103075 astro-ph/0103412 astro-ph/0103461,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0064_astro-ph_0103196
astro-ph/0103196#2,astro-ph/0103196,astro-ph/0103015,astro-ph/0103015 astro-ph/0102212 hep-ph/0104094 astro-ph/0101018 astro-ph/0104156 astro-ph/0101043 astro-ph/0102087 astro-ph/0103075 astro-ph/0103412 astro-ph/0103461,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0064_astro-ph_0103196
astro-ph/0101022#1,astro-ph/0101022,astro-ph/0101022,astro-ph/0101022 gr-qc/0101017 astro-ph/0102390 gr-qc/0104083 hep-th/0103136 gr-qc/0102090 hep-th/0104131 gr-qc/0103027 astro-ph/0102341 hep-th/0102200,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0065_astro-ph_0101022
astro-ph/0101022#2,astro-ph/0101022,astro-ph/0101022,astro-ph/0101022 gr-qc/0101017 astro-ph/0102390 gr-qc/0104083 hep-th/0103136 gr-qc/0102090 hep-th/0104131 gr-qc/0103027 astro-ph/0102341 hep-th/0102200,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0065_astro-ph_0101022
astro-ph/0104226#1,astro-ph/0104226,astro-ph/0104226,astro-ph/0104226 astro-ph/0104267 astro-ph/0103315 astro-ph/0102271 astro-ph/0102182 nucl-th/0102056 astro-ph/0102145 hep-ph/0104290 astro-ph/0101400 astro-ph/0101258,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0066_astro-ph_0104226
astro-ph/0104226#2,astro-ph/0104226,astro-ph/0104226,astro-ph/0104226 astro-ph/0104267 astro-ph/0103315 astro-ph/0102271 astro-ph/0102182 nucl-th/0102056 astro-ph/0102145 hep-ph/0104290 astro-ph/0101400 astro-ph/0101258,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0066_astro-ph_0104226
astro-ph/0104281#1,astro-ph/0104281,astro-ph/0104281,astro-ph/0104281 astro-ph/0101066 astro-ph/0104204 astro-ph/0101221 astro-ph/0104061 astro-ph/0104125 astro-ph/0101079 astro-ph/0101037 astro-ph/0101184 astro-ph/0102404,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0067_astro-ph_0104281
astro-ph/0104281#2,astro-ph/0104281,astro-ph/0104281,astro-ph/0104281 astro-ph/0101066 astro-ph/0104204 astro-ph/0101221 astro-ph/0104061 astro-ph/0104125 astro-ph/0101079 astro-ph/0101037 astro-ph/0101184 astro-ph/0102404,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0067_astro-ph_0104281
hep-ph/0102274#1,hep-ph/0102274,hep-ph/0102274,hep-ph/0102274 hep-ph/0103040 hep-ph/0102310 hep-ph/0102295 hep-ph/0104211 hep-ph/0104137 math-ph/0104037 hep-ph/0102163 hep-ph/0104009 hep-ph/0104238,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0068_hep-ph_0102274
hep-ph/0102274#2,hep-ph/0102274,hep-ph/0102274,hep-ph/0102274 hep-ph/0103040 hep-ph/0102310 hep-ph/0102295 hep-ph/0104211 hep-ph/0104137 math-ph/0104037 hep-ph/0102163 hep-ph/0104009 hep-ph/0104238,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0068_hep-ph_0102274
astro-ph/0101110#1,astro-ph/0101110,astro-ph/0101110,astro-ph/0101110 astro-ph/0103316 astro-ph/0101044 astro-ph/0103171 astro-ph/0104367 astro-ph/0102084 astro-ph/0103273 astro-ph/0101478 astro-ph/0102361 astro-ph/0103140,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0069_astro-ph_0101110
astro-ph/0101110#2,astro-ph/0101110,astro-ph/0101110,astro-ph/0101110 astro-ph/0103316 astro-ph/0101044 astro-ph/0103171 astro-ph/0104367 astro-ph/0102084 astro-ph/0103273 astro-ph/0101478 astro-ph/0102361 astro-ph/0103140,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0069_astro-ph_0101110
astro-ph/0102485#1,astro-ph/0102485,astro-ph/0102485,astro-ph/0102485 astro-ph/0101119 astro-ph/0104025 astro-ph/0104235 astro-ph/0104012 astro-ph/0104009 hep-ph/0103201 astro-ph/0103396 astro-ph/0103034 astro-ph/0103324,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0070_astro-ph_0102485
astro-ph/0102485#2,astro-ph/0102485,astro-ph/0102485,astro-ph/0102485 astro-ph/0101119 astro-ph/0104025 astro-ph/0104235 astro-ph/0104012 astro-ph/0104009 hep-ph/0103201 astro-ph/0103396 astro-ph/0103034 astro-ph/0103324,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0070_astro-ph_0102485
astro-ph/0104477#1,astro-ph/0104477,astro-ph/0104477,astro-ph/0104477 astro-ph/0102214 astro-ph/0104094 astro-ph/0103123 astro-ph/0103500 astro-ph/0102470 astro-ph/0102393 astro-ph/0102213 astro-ph/0101371 astro-ph/0103242,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0071_astro-ph_0104477
astro-ph/0104477#2,astro-ph/0104477,astro-ph/0104477,astro-ph/0104477 astro-ph/0102214 astro-ph/0104094 astro-ph/0103123 astro-ph/0103500 astro-ph/0102470 astro-ph/0102393 astro-ph/0102213 astro-ph/0101371 astro-ph/0103242,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0071_astro-ph_0104477
hep-th/0101096#1,hep-th/0101096,hep-th/0101096,hep-th/0103149 hep-th/0103233 hep-th/0104046 hep-th/0104146 hep-th/0104230 hep-th/0104131 hep-th/0104041 gr-qc/0102016 hep-th/0101096 nucl-th/0101008,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0072_hep-th_0101096
hep-th/0101096#2,hep-th/0101096,hep-th/0101096,hep-th/0103149 hep-th/0103233 hep-th/0104046 hep-th/0104146 hep-th/0104230 hep-th/0104131 hep-th/0104041 gr-qc/0102016 hep-th/0101096 nucl-th/0101008,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0072_hep-th_0101096
astro-ph/0101495#1,astro-ph/0101495,astro-ph/0101495,astro-ph/0104008 gr-qc/0103054 astro-ph/0101495 astro-ph/0103431 astro-ph/0101357 astro-ph/0101132 gr-qc/0103041 astro-ph/0102233 astro-ph/0104323 gr-qc/0104063,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0073_astro-ph_0101495
astro-ph/0101495#2,astro-ph/0101495,astro-ph/0101495,astro-ph/0104008 gr-qc/0103054 astro-ph/0101495 astro-ph/0103431 astro-ph/0101357 astro-ph/0101132 gr-qc/0103041 astro-ph/0102233 astro-ph/0104323 gr-qc/0104063,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0073_astro-ph_0101495
cond-mat/0104346#1,cond-mat/0104346,cond-mat/0104346,cond-mat/0104346 cond-mat/0104216 cond-mat/0104098 cond-mat/0103487 cond-mat/0103308 cond-mat/0102413 cond-mat/0104323 cond-mat/0102421 cond-mat/0104253 cond-mat/0102358,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0074_cond-mat_0104346
cond-mat/0104346#2,cond-mat/0104346,cond-mat/0104346,cond-mat/0104346 cond-mat/0104216 cond-mat/0104098 cond-mat/0103487 cond-mat/0103308 cond-mat/0102413 cond-mat/0104323 cond-mat/0102421 cond-mat/0104253 cond-mat/0102358,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0074_cond-mat_0104346
