Example,True Label,Predicted Label,Top 1,Top 2,Text
245,background,background,background (0.84),motivation (0.13),"For example , @@CITATION proves that Chinese numerals such as wu zhao zhao zhao zhao zhao wu zhao zh..."
246,background,compares,compares (0.75),background (0.24),Lee et al. ( 2012 ) model entity coreference and event coreference jointly ; @@CITATION consider joi...
247,compares,compares,compares (0.97),background (0.01),"As has been previously observed and exploited in the NLP literature ( Pang and Lee , 2004 ; @@CITATI..."
248,uses,uses,uses (0.99),background (0.00),"5 Significant bigrams are obtained using the n-gram statistics package NSP ( @@CITATION ) , which of..."
249,continuation,uses,uses (0.74),background (0.17),"SWIZZLE is a multilingual enhancement of COCKTAIL ( @@CITATION ) , a coreference resolution system t..."
250,background,background,background (0.89),continuation (0.05),The research described below is taking place in the context of three collaborative projects ( @@CITA...
251,uses,background,background (0.65),uses (0.30),100000 word stems of German ( @@CITATION ) .
252,uses,uses,uses (0.99),continuation (0.00),"For the full parser , we use the one developed by Michael Collins ( @@CITATION ; Collins , 1997 ) --..."
253,compares,compares,compares (0.96),background (0.03),"With respect to the focus on function words , our reordering model is closely related to the UALIGN ..."
254,background,background,background (0.98),compares (0.01),The use of the web as a corpus for teaching and research on language has been proposed a number of t...
255,background,future,future (0.75),background (0.13),"That is , if the current hypothesis is unable to label a candidate or is uncertain about it , then t..."
256,uses,uses,uses (0.91),background (0.07),each relevant document is retrieved ( @@CITATION ) .
257,background,uses,uses (0.99),motivation (0.00),"While we have observed reasonable results with both G2 and Fisher 's exact test , we have not yet di..."
258,background,background,background (0.97),uses (0.01),"Arabic has two kinds of plurals : broken plurals and sound plurals ( @@CITATION ; Chen and Gey , 200..."
259,background,background,background (0.98),compares (0.01),"In modern syntactic theories ( e.g. , lexical-functional grammar [ LFG ] [ Kaplan and Bresnan 1982 ;..."
260,background,background,background (0.96),compares (0.03),"Some efforts have tackled tasks such as automatic image caption generation ( Feng and Lapata , 2010a..."
261,compares,background,background (0.68),compares (0.24),"There are several variations of such a method ( Ballesteros and Croft , 1998 ; @@CITATION ; Hull 199..."
262,continuation,continuation,continuation (0.99),uses (0.00),We follow our previous work ( @@CITATIONb ) and restrict bridging to non-coreferential cases .
263,background,background,background (0.98),compares (0.01),"Some examples include text categorization ( Lewis and Catlett 1994 ) , base noun phrase chunking ( @..."
264,continuation,uses,uses (0.81),motivation (0.15),This choice is motivated by an observation we made previously ( @@CITATIONa ) : since each post in a...
265,compares,compares,compares (0.98),background (0.01),"( Och and Ney , 2002 ; Blunsom et al. , 2008 ) used maximum likelihood estimation to learn weights f..."
266,future,background,background (0.92),compares (0.06),There have been several efforts aimed at developing a domain-independent method for generating respo...
267,background,background,background (0.97),compares (0.02),An example of psycholinguistically oriented research work can be found in @@CITATION .
268,background,compares,compares (0.92),background (0.07),"Other similar approaches include those of Cicekli and G Â¨ uvenir ( 1996 ) , McTait and Trujillo ( 1..."
269,compares,compares,compares (0.96),motivation (0.01),"Japanese ( @@CITATION ) , despite a very high accuracy , is different in that attachment score drops..."
270,background,background,background (0.98),motivation (0.01),"First , it has been noted that in many natural language applications it is sufficient to use shallow..."
271,background,background,background (0.99),compares (0.01),"Others provide automatic mappings of natural language instructions to executable actions , such as i..."
272,motivation,motivation,motivation (0.97),background (0.01),They proved to be useful in a number of NLP applications such as natural language generation ( Iorda...
273,compares,compares,compares (0.95),background (0.03),"Two applications that , like help-desk , deal with question -- answer pairs are : summarization of e..."
274,background,background,background (0.87),motivation (0.10),"These features are very much desired in the design of an annotation scheme , in particular for the t..."
275,background,uses,uses (0.87),continuation (0.09),The reader is referred to @@CITATION for a more detailed discussion of our use of constraint propaga...
276,background,background,background (0.97),compares (0.02),It is therefore no surprise that early attempts at response automation were knowledge-driven ( Barr ...
277,background,background,background (0.96),motivation (0.01),"ment ( @@CITATION ; Doran et al. , 2000 ; Makino et al. , 1998 ) ."
278,background,background,background (0.98),compares (0.02),There is a rich literature on organization and lexical access of morphologically complex words where...
279,compares,compares,compares (0.82),continuation (0.14),"Although this study falls under the general topic of discourse modeling , our work differs from prev..."
280,motivation,motivation,motivation (0.97),background (0.02),Many investigators ( e.g. Allen 1976 ; Elowitz et al. 1976 ; Luce et al. 1983 ; @@CITATION ) have su...
281,background,compares,compares (0.98),background (0.01),"( Watanabe et al. , 2007 ; Chiang et al. , 2008 ; @@CITATION ) proposed other optimization objective..."
282,uses,uses,uses (0.99),background (0.00),The Praat tool was used ( @@CITATION ) .
283,background,background,background (0.94),motivation (0.02),Further details about the properties of entropy can be found in textbooks on information theory ( e....
284,background,background,background (0.84),motivation (0.11),"For example , in ordinary HMM training , xi = E * and represents a completely hidden state sequence ..."
285,uses,uses,uses (0.99),motivation (0.00),"We apply two different priming experiments namely , the cross modal priming and masked priming exper..."
286,background,background,background (0.98),compares (0.01),"Over the past decade , researchers at IBM have developed a series of increasingly sophisticated stat..."
287,compares,background,background (0.68),compares (0.27),@@CITATION used unification in an SMT system to model some of the
288,motivation,motivation,motivation (0.78),background (0.20),"As noted above , it is well documented ( @@CITATION ) that subcategorization frames ( and their freq..."
289,compares,compares,compares (0.98),background (0.01),A number of speech understanding systems have been developed during the past fifteen years ( Barnett...
290,compares,compares,compares (0.96),background (0.03),The system is in the form of an agenda-driven chart-based parser whose foundation is similar to prev...
291,background,background,background (0.98),compares (0.01),"Recently , several alternative , often quite sophisticated approaches to collective classification h..."
292,background,background,background (0.92),continuation (0.04),"In the seminal work by @@CITATION , similarity judgments were obtained from 51 test subjects on 65 n..."
