idx,paper_id,function,gt_supported,pred_supported,function_correct,paper_correct@1,hit_any,winner_pid,run_dir
158,astro-ph/0101533,FutureWork,True,True,True,True,True,astro-ph/0101533,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0079_astro-ph_0101533
159,astro-ph/0104062,Uses,True,True,True,True,True,astro-ph/0104062,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0080_astro-ph_0104062
160,astro-ph/0104062,FutureWork,False,True,True,False,True,astro-ph/0104062,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0080_astro-ph_0104062
161,astro-ph/0103450,Extends,True,True,True,True,True,astro-ph/0103450,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0081_astro-ph_0103450
162,astro-ph/0103450,Motivation,True,True,True,True,True,astro-ph/0103450,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0081_astro-ph_0103450
163,cond-mat/0101069,Background,True,True,True,True,True,cond-mat/0101069,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0082_cond-mat_0101069
164,cond-mat/0101069,Motivation,True,True,True,True,True,cond-mat/0101069,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0082_cond-mat_0101069
165,astro-ph/0101332,Motivation,True,True,True,True,True,astro-ph/0101332,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0083_astro-ph_0101332
166,astro-ph/0101332,Compares,True,True,True,True,True,astro-ph/0101332,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0083_astro-ph_0101332
167,astro-ph/0103093,Uses,True,True,True,True,True,astro-ph/0103093,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0084_astro-ph_0103093
168,astro-ph/0103093,FutureWork,True,True,True,True,True,astro-ph/0103093,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0084_astro-ph_0103093
169,astro-ph/0104234,Extends,True,True,True,True,True,astro-ph/0104234,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0085_astro-ph_0104234
170,astro-ph/0104234,Background,True,True,True,True,True,astro-ph/0104234,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0085_astro-ph_0104234
171,cond-mat/0104186,Background,True,True,True,True,True,cond-mat/0104186,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0086_cond-mat_0104186
172,cond-mat/0104186,Compares,True,True,True,True,True,cond-mat/0104186,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0086_cond-mat_0104186
173,astro-ph/0101165,Compares,False,True,True,False,True,astro-ph/0104120,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0087_astro-ph_0101165
174,astro-ph/0101165,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0087_astro-ph_0101165
175,cond-mat/0103057,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0088_cond-mat_0103057
176,cond-mat/0103057,Uses,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0088_cond-mat_0103057
177,cond-mat/0103324,Uses,True,True,True,False,True,physics/0103032,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0089_cond-mat_0103324
178,cond-mat/0103324,Extends,True,True,True,True,True,cond-mat/0103324,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0089_cond-mat_0103324
179,hep-ph/0104023,Background,True,True,True,False,True,hep-ph/0104216,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0090_hep-ph_0104023
180,hep-ph/0104023,FutureWork,False,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0090_hep-ph_0104023
181,astro-ph/0101090,Compares,True,True,True,True,True,astro-ph/0101090,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0091_astro-ph_0101090
182,astro-ph/0101090,Motivation,True,True,True,True,True,astro-ph/0101090,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0091_astro-ph_0101090
183,hep-ph/0103074,Background,True,True,True,False,True,hep-ph/0102319,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0092_hep-ph_0103074
184,hep-ph/0103074,Extends,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0092_hep-ph_0103074
185,astro-ph/0102474,Uses,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0093_astro-ph_0102474
186,astro-ph/0102474,Background,True,True,True,True,True,astro-ph/0102474,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0093_astro-ph_0102474
187,physics/0101054,Extends,True,True,True,True,True,physics/0101054,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0094_physics_0101054
188,physics/0101054,Uses,True,True,True,True,True,physics/0101054,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0094_physics_0101054
189,astro-ph/0104362,Motivation,False,False,True,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0095_astro-ph_0104362
190,astro-ph/0104362,Compares,True,True,True,False,False,astro-ph/0101147,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0095_astro-ph_0104362
191,astro-ph/0103038,Compares,True,True,True,False,True,astro-ph/0104120,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0096_astro-ph_0103038
192,astro-ph/0103038,FutureWork,False,True,True,False,True,astro-ph/0104120,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0096_astro-ph_0103038
193,astro-ph/0102314,Background,True,True,True,True,True,astro-ph/0102314,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0097_astro-ph_0102314
194,astro-ph/0102314,Extends,True,True,True,True,True,astro-ph/0102314,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0097_astro-ph_0102314
195,cond-mat/0102521,Compares,True,True,True,True,True,cond-mat/0102521,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0098_cond-mat_0102521
196,cond-mat/0102521,Uses,True,True,True,True,True,cond-mat/0102521,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0098_cond-mat_0102521
197,math/0103014,FutureWork,False,True,True,False,True,math/0103091,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0099_math_0103014
198,math/0103014,Extends,True,True,True,False,True,math/0103083,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0099_math_0103014
199,astro-ph/0101256,Extends,True,True,True,True,True,astro-ph/0101256,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0100_astro-ph_0101256
200,astro-ph/0101256,Background,True,True,True,True,True,astro-ph/0101256,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0100_astro-ph_0101256
201,hep-th/0103123,FutureWork,True,True,True,True,True,hep-th/0103123,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0101_hep-th_0103123
202,hep-th/0103123,Background,True,True,True,True,True,hep-th/0103123,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0101_hep-th_0103123
203,astro-ph/0102471,Motivation,True,True,True,False,False,astro-ph/0101175,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0102_astro-ph_0102471
204,astro-ph/0102471,FutureWork,True,True,True,False,False,astro-ph/0104348,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0102_astro-ph_0102471
205,cond-mat/0104457,Background,True,True,True,True,True,cond-mat/0104457,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0103_cond-mat_0104457
206,cond-mat/0104457,FutureWork,True,True,True,True,True,cond-mat/0104457,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0103_cond-mat_0104457
207,hep-ph/0101297,Extends,True,True,True,True,True,hep-ph/0101297,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0104_hep-ph_0101297
208,hep-ph/0101297,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0104_hep-ph_0101297
209,math/0101036,Background,True,True,True,True,True,math/0101036,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0105_math_0101036
210,math/0101036,Extends,True,True,True,True,True,math/0101036,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0105_math_0101036
211,cond-mat/0104134,Background,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0106_cond-mat_0104134
212,cond-mat/0104134,Extends,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0106_cond-mat_0104134
213,astro-ph/0102074,Background,True,True,True,True,True,astro-ph/0102074,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0107_astro-ph_0102074
214,astro-ph/0102074,Uses,True,True,True,False,True,astro-ph/0102024,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0107_astro-ph_0102074
215,astro-ph/0102146,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0108_astro-ph_0102146
216,astro-ph/0102146,Background,True,True,True,False,True,astro-ph/0101203,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0108_astro-ph_0102146
217,nucl-th/0101052,Uses,True,True,True,False,True,hep-ph/0101030,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0109_nucl-th_0101052
218,nucl-th/0101052,Compares,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0109_nucl-th_0101052
219,astro-ph/0104420,Uses,True,True,True,False,False,hep-ph/0101030,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0110_astro-ph_0104420
220,astro-ph/0104420,Compares,True,False,True,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0110_astro-ph_0104420
221,hep-ph/0101246,FutureWork,False,True,True,False,False,hep-ph/0101075,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0111_hep-ph_0101246
222,hep-ph/0101246,Motivation,True,True,True,False,False,hep-ph/0104015,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0111_hep-ph_0101246
223,astro-ph/0104421,Extends,True,True,True,True,True,astro-ph/0104421,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0112_astro-ph_0104421
224,astro-ph/0104421,Motivation,True,True,True,True,True,astro-ph/0104421,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0112_astro-ph_0104421
225,astro-ph/0104039,FutureWork,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0113_astro-ph_0104039
226,astro-ph/0104039,Background,True,True,True,True,True,astro-ph/0104039,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0113_astro-ph_0104039
227,astro-ph/0102421,Uses,True,False,True,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0114_astro-ph_0102421
228,astro-ph/0102421,Compares,False,False,True,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0114_astro-ph_0102421
229,hep-th/0102056,Compares,True,True,True,False,True,hep-th/0101045,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0115_hep-th_0102056
230,hep-th/0102056,Uses,True,True,True,False,True,hep-th/0101045,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0115_hep-th_0102056
231,astro-ph/0103498,Background,True,True,True,True,True,astro-ph/0103498,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0116_astro-ph_0103498
232,astro-ph/0103498,Uses,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0116_astro-ph_0103498
233,astro-ph/0102405,Motivation,True,True,True,True,True,astro-ph/0102405,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0117_astro-ph_0102405
234,astro-ph/0102405,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0117_astro-ph_0102405
235,astro-ph/0104181,Background,True,True,True,False,True,astro-ph/0101143,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0118_astro-ph_0104181
236,astro-ph/0104181,Uses,True,True,True,False,True,astro-ph/0101143,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0118_astro-ph_0104181
237,cond-mat/0103567,Motivation,True,True,True,False,False,cond-mat/0104051,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0119_cond-mat_0103567
238,cond-mat/0103567,Compares,True,True,True,False,False,cond-mat/0104051,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0119_cond-mat_0103567
239,astro-ph/0101467,Compares,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0120_astro-ph_0101467
240,astro-ph/0101467,Extends,True,True,True,True,True,astro-ph/0101467,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0120_astro-ph_0101467
241,astro-ph/0104152,Uses,True,True,True,True,True,astro-ph/0104152,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0121_astro-ph_0104152
242,astro-ph/0104152,Background,True,True,True,True,True,astro-ph/0104152,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0121_astro-ph_0104152
243,astro-ph/0101197,Compares,True,True,True,True,True,astro-ph/0101197,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0122_astro-ph_0101197
244,astro-ph/0101197,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0122_astro-ph_0101197
245,math/0103031,FutureWork,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0123_math_0103031
246,math/0103031,Motivation,True,True,True,True,True,math/0103031,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0123_math_0103031
247,hep-th/0103218,Compares,True,True,True,True,True,hep-th/0103218,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0124_hep-th_0103218
248,hep-th/0103218,Uses,True,True,True,True,True,hep-th/0103218,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0124_hep-th_0103218
249,cond-mat/0104438,Uses,True,True,True,True,True,cond-mat/0104438,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0125_cond-mat_0104438
250,cond-mat/0104438,Extends,True,True,True,True,True,cond-mat/0104438,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0125_cond-mat_0104438
251,astro-ph/0102262,Motivation,True,True,True,True,True,astro-ph/0102262,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0126_astro-ph_0102262
252,astro-ph/0102262,Uses,True,True,True,True,True,astro-ph/0102262,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0126_astro-ph_0102262
253,math-ph/0103026,Uses,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0127_math-ph_0103026
254,math-ph/0103026,Motivation,True,True,True,True,True,math-ph/0103026,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0127_math-ph_0103026
255,astro-ph/0101217,Motivation,True,True,True,True,True,astro-ph/0101217,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0128_astro-ph_0101217
256,astro-ph/0101217,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0128_astro-ph_0101217
257,astro-ph/0104294,Motivation,True,True,True,False,True,astro-ph/0104308,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0129_astro-ph_0104294
258,astro-ph/0104294,Extends,True,True,True,False,True,astro-ph/0101174,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0129_astro-ph_0104294
259,astro-ph/0103037,FutureWork,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0130_astro-ph_0103037
260,astro-ph/0103037,Compares,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0130_astro-ph_0103037
261,math/0103091,Background,True,True,True,True,True,math/0103091,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0131_math_0103091
262,math/0103091,Motivation,True,True,True,True,True,math/0103091,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0131_math_0103091
263,hep-ex/0102012,Uses,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0132_hep-ex_0102012
264,hep-ex/0102012,Background,True,True,True,True,True,hep-ex/0102012,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0132_hep-ex_0102012
265,astro-ph/0102119,FutureWork,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0133_astro-ph_0102119
266,astro-ph/0102119,Extends,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0133_astro-ph_0102119
267,physics/0101028,Background,True,True,True,True,True,physics/0101028,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0134_physics_0101028
268,physics/0101028,FutureWork,True,True,True,True,True,physics/0101028,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0134_physics_0101028
269,astro-ph/0104304,Compares,True,True,True,True,True,astro-ph/0104304,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0135_astro-ph_0104304
270,astro-ph/0104304,FutureWork,False,True,True,False,True,astro-ph/0104304,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0135_astro-ph_0104304
271,math/0103007,Motivation,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0136_math_0103007
272,math/0103007,Uses,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0136_math_0103007
273,hep-ph/0104284,Motivation,True,True,True,False,False,hep-ex/0101055,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0137_hep-ph_0104284
274,hep-ph/0104284,Background,True,True,True,False,False,hep-ex/0101055,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0137_hep-ph_0104284
275,astro-ph/0101337,Motivation,False,True,True,False,True,astro-ph/0101305,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0138_astro-ph_0101337
276,astro-ph/0101337,Background,True,True,True,False,True,astro-ph/0101305,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0138_astro-ph_0101337
277,astro-ph/0101393,FutureWork,True,False,True,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0139_astro-ph_0101393
278,astro-ph/0101393,Uses,True,False,True,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0139_astro-ph_0101393
279,astro-ph/0101231,Extends,True,True,True,False,True,astro-ph/0103043,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0140_astro-ph_0101231
280,astro-ph/0101231,Background,True,True,True,False,True,astro-ph/0103043,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0140_astro-ph_0101231
281,gr-qc/0104023,FutureWork,True,True,True,True,True,gr-qc/0104023,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0141_gr-qc_0104023
282,gr-qc/0104023,Extends,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0141_gr-qc_0104023
283,math/0103188,Compares,True,True,True,True,True,math/0103188,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0142_math_0103188
284,math/0103188,Motivation,True,True,True,True,True,math/0103188,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0142_math_0103188
285,astro-ph/0102029,Motivation,True,True,True,True,True,astro-ph/0102029,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0143_astro-ph_0102029
286,astro-ph/0102029,Extends,True,True,True,True,True,astro-ph/0102029,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0143_astro-ph_0102029
287,astro-ph/0104465,Compares,True,True,True,True,True,astro-ph/0104465,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0144_astro-ph_0104465
288,astro-ph/0104465,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0144_astro-ph_0104465
289,hep-ph/0102156,Compares,False,True,True,False,True,hep-ph/0102156,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0145_hep-ph_0102156
290,hep-ph/0102156,Background,True,True,True,True,True,hep-ph/0102156,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0145_hep-ph_0102156
291,astro-ph/0103228,Compares,True,False,True,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0146_astro-ph_0103228
292,astro-ph/0103228,Extends,True,False,True,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0146_astro-ph_0103228
293,hep-ph/0103005,Extends,True,True,True,True,True,hep-ph/0103005,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0147_hep-ph_0103005
294,hep-ph/0103005,Uses,False,True,True,False,True,hep-ph/0103005,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0147_hep-ph_0103005
295,hep-ex/0103045,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0148_hep-ex_0103045
296,hep-ex/0103045,Motivation,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0148_hep-ex_0103045
297,astro-ph/0102500,Motivation,False,True,True,False,False,astro-ph/0103431,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0149_astro-ph_0102500
298,astro-ph/0102500,Uses,True,True,True,False,False,astro-ph/0102297,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0149_astro-ph_0102500
299,hep-ex/0104004,Extends,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0150_hep-ex_0104004
300,hep-ex/0104004,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0150_hep-ex_0104004
301,hep-ph/0101302,Extends,True,True,True,False,True,hep-lat/0104007,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0151_hep-ph_0101302
302,hep-ph/0101302,Motivation,True,True,True,False,True,hep-lat/0104007,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0151_hep-ph_0101302
303,nlin/0104042,FutureWork,False,True,True,False,True,astro-ph/0101397,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0152_nlin_0104042
304,nlin/0104042,Compares,True,True,True,True,True,nlin/0104042,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0152_nlin_0104042
305,hep-th/0101126,FutureWork,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0153_hep-th_0101126
306,hep-th/0101126,Motivation,True,True,True,True,True,hep-th/0101126,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0153_hep-th_0101126
307,astro-ph/0103458,Uses,True,True,True,True,True,astro-ph/0103458,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0154_astro-ph_0103458
308,astro-ph/0103458,Compares,True,True,True,True,True,astro-ph/0103458,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0154_astro-ph_0103458
309,astro-ph/0103182,Background,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0155_astro-ph_0103182
310,astro-ph/0103182,FutureWork,False,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0155_astro-ph_0103182
311,astro-ph/0103409,Extends,True,True,True,True,True,astro-ph/0103409,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0156_astro-ph_0103409
312,astro-ph/0103409,Compares,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0156_astro-ph_0103409
313,cond-mat/0102360,Motivation,False,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0157_cond-mat_0102360
314,cond-mat/0102360,Uses,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0157_cond-mat_0102360
315,astro-ph/0102060,Extends,True,False,True,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0158_astro-ph_0102060
316,astro-ph/0102060,FutureWork,True,True,True,False,False,astro-ph/0101515,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0158_astro-ph_0102060
