idx,paper_id,function,gt_supported,pred_supported,function_correct,paper_correct@1,hit_any,winner_pid,run_dir
129,astro-ph/0101022,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101022,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0065_astro-ph_0101022
130,astro-ph/0101022,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0065_astro-ph_0101022
131,astro-ph/0104226,Compares,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0066_astro-ph_0104226
132,astro-ph/0104226,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104226,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0066_astro-ph_0104226
133,astro-ph/0104281,Motivation,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0067_astro-ph_0104281
134,astro-ph/0104281,Compares,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0067_astro-ph_0104281
135,hep-ph/0102274,Motivation,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0068_hep-ph_0102274
136,hep-ph/0102274,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0068_hep-ph_0102274
137,astro-ph/0101110,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101110,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0069_astro-ph_0101110
138,astro-ph/0101110,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101110,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0069_astro-ph_0101110
139,astro-ph/0102485,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102485,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0070_astro-ph_0102485
140,astro-ph/0102485,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102485,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0070_astro-ph_0102485
141,astro-ph/0104477,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104477,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0071_astro-ph_0104477
142,astro-ph/0104477,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104477,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0071_astro-ph_0104477
143,hep-th/0101096,Uses,FALSE,TRUE,TRUE,FALSE,TRUE,hep-th/0101096,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0072_hep-th_0101096
144,hep-th/0101096,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,hep-th/0101096,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0072_hep-th_0101096
145,astro-ph/0101495,FutureWork,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0104008,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0073_astro-ph_0101495
146,astro-ph/0101495,Motivation,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0104008,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0073_astro-ph_0101495
147,cond-mat/0104346,Motivation,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0074_cond-mat_0104346
148,cond-mat/0104346,Compares,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0074_cond-mat_0104346
149,astro-ph/0103334,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103334,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0075_astro-ph_0103334
150,astro-ph/0103334,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103334,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0075_astro-ph_0103334
151,astro-ph/0102137,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102137,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0076_astro-ph_0102137
152,astro-ph/0102137,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102137,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0076_astro-ph_0102137
153,math/0104083,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,math/0104083,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0077_math_0104083
154,math/0104083,Background,TRUE,TRUE,TRUE,TRUE,TRUE,math/0104083,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0077_math_0104083
155,astro-ph/0101057,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0078_astro-ph_0101057
156,astro-ph/0101057,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101057,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0078_astro-ph_0101057
157,astro-ph/0101533,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101533,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0079_astro-ph_0101533
158,astro-ph/0101533,FutureWork,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101533,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0079_astro-ph_0101533
159,astro-ph/0104062,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0080_astro-ph_0104062
160,astro-ph/0104062,FutureWork,FALSE,TRUE,TRUE,FALSE,TRUE,astro-ph/0104062,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0080_astro-ph_0104062
161,astro-ph/0103450,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103450,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0081_astro-ph_0103450
162,astro-ph/0103450,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103450,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0081_astro-ph_0103450
163,cond-mat/0101069,Background,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0101069,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0082_cond-mat_0101069
164,cond-mat/0101069,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0101069,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0082_cond-mat_0101069
165,astro-ph/0101332,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101332,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0083_astro-ph_0101332
166,astro-ph/0101332,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101332,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0083_astro-ph_0101332
167,astro-ph/0103093,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0084_astro-ph_0103093
168,astro-ph/0103093,FutureWork,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103093,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0084_astro-ph_0103093
169,astro-ph/0104234,Extends,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0085_astro-ph_0104234
170,astro-ph/0104234,Background,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0085_astro-ph_0104234
171,cond-mat/0104186,Background,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0104186,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0086_cond-mat_0104186
172,cond-mat/0104186,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0104186,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0086_cond-mat_0104186
173,astro-ph/0101165,Compares,FALSE,TRUE,TRUE,FALSE,TRUE,astro-ph/0104120,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0087_astro-ph_0101165
174,astro-ph/0101165,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0087_astro-ph_0101165
175,cond-mat/0103057,FutureWork,FALSE,FALSE,TRUE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0088_cond-mat_0103057
176,cond-mat/0103057,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0088_cond-mat_0103057
177,cond-mat/0103324,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0103324,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0089_cond-mat_0103324
178,cond-mat/0103324,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0103324,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0089_cond-mat_0103324
179,hep-ph/0104023,Background,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0090_hep-ph_0104023
180,hep-ph/0104023,FutureWork,FALSE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0090_hep-ph_0104023
181,astro-ph/0101090,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101090,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0091_astro-ph_0101090
182,astro-ph/0101090,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101090,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0091_astro-ph_0101090
183,hep-ph/0103074,Background,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0101090,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0092_hep-ph_0103074
184,hep-ph/0103074,Extends,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0092_hep-ph_0103074
185,astro-ph/0102474,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0093_astro-ph_0102474
186,astro-ph/0102474,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102474,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0093_astro-ph_0102474
187,physics/0101054,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,physics/0101054,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0094_physics_0101054
188,physics/0101054,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,physics/0101054,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0094_physics_0101054
189,astro-ph/0104362,Motivation,FALSE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0095_astro-ph_0104362
190,astro-ph/0104362,Compares,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0095_astro-ph_0104362
191,astro-ph/0103038,Compares,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0104120,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0096_astro-ph_0103038
192,astro-ph/0103038,FutureWork,FALSE,TRUE,TRUE,FALSE,TRUE,astro-ph/0104120,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0096_astro-ph_0103038
193,astro-ph/0102314,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102314,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0097_astro-ph_0102314
194,astro-ph/0102314,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102314,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0097_astro-ph_0102314
195,cond-mat/0102521,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0102521,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0098_cond-mat_0102521
196,cond-mat/0102521,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0102521,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0098_cond-mat_0102521
197,math/0103014,FutureWork,FALSE,TRUE,TRUE,FALSE,TRUE,math/0103091,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0099_math_0103014
198,math/0103014,Extends,TRUE,TRUE,TRUE,FALSE,TRUE,math/0103083,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0099_math_0103014
199,astro-ph/0101256,Extends,TRUE,TRUE,TRUE,FALSE,FALSE,math/0103083,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0100_astro-ph_0101256
200,astro-ph/0101256,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101256,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0100_astro-ph_0101256
201,hep-th/0103123,FutureWork,TRUE,TRUE,TRUE,TRUE,TRUE,hep-th/0103123,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0101_hep-th_0103123
202,hep-th/0103123,Background,TRUE,TRUE,TRUE,TRUE,TRUE,hep-th/0103123,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0101_hep-th_0103123
203,astro-ph/0102471,Motivation,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0101175,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0102_astro-ph_0102471
204,astro-ph/0102471,FutureWork,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0104348,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0102_astro-ph_0102471
205,cond-mat/0104457,Background,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0104457,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0103_cond-mat_0104457
206,cond-mat/0104457,FutureWork,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0103_cond-mat_0104457
207,hep-ph/0101297,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0101297,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0104_hep-ph_0101297
208,hep-ph/0101297,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0104_hep-ph_0101297
209,math/0101036,Background,TRUE,TRUE,TRUE,TRUE,TRUE,math/0101036,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0105_math_0101036
210,math/0101036,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,math/0101036,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0105_math_0101036
211,cond-mat/0104134,Background,TRUE,TRUE,TRUE,FALSE,FALSE,math/0101036,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0106_cond-mat_0104134
212,cond-mat/0104134,Extends,TRUE,TRUE,TRUE,FALSE,FALSE,math/0101036,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0106_cond-mat_0104134
213,astro-ph/0102074,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102074,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0107_astro-ph_0102074
214,astro-ph/0102074,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0107_astro-ph_0102074
215,astro-ph/0102146,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0108_astro-ph_0102146
216,astro-ph/0102146,Background,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0101203,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0108_astro-ph_0102146
217,nucl-th/0101052,Uses,TRUE,TRUE,TRUE,FALSE,TRUE,hep-ph/0101030,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0109_nucl-th_0101052
218,nucl-th/0101052,Compares,TRUE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0109_nucl-th_0101052
219,astro-ph/0104420,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104420,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0110_astro-ph_0104420
220,astro-ph/0104420,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104420,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0110_astro-ph_0104420
221,hep-ph/0101246,FutureWork,FALSE,TRUE,TRUE,FALSE,FALSE,hep-ph/0101075,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0111_hep-ph_0101246
222,hep-ph/0101246,Motivation,TRUE,TRUE,TRUE,FALSE,FALSE,hep-ph/0104015,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0111_hep-ph_0101246
223,astro-ph/0104421,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104421,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0112_astro-ph_0104421
224,astro-ph/0104421,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104421,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0112_astro-ph_0104421
225,astro-ph/0104039,FutureWork,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0113_astro-ph_0104039
226,astro-ph/0104039,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104039,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0113_astro-ph_0104039
227,astro-ph/0102421,Uses,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0104323,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0114_astro-ph_0102421
228,astro-ph/0102421,Compares,FALSE,TRUE,TRUE,FALSE,FALSE,astro-ph/0104323,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0114_astro-ph_0102421
229,hep-th/0102056,Compares,TRUE,TRUE,TRUE,FALSE,TRUE,hep-th/0101045,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0115_hep-th_0102056
230,hep-th/0102056,Uses,TRUE,TRUE,TRUE,FALSE,TRUE,hep-th/0101045,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0115_hep-th_0102056
231,astro-ph/0103498,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103498,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0116_astro-ph_0103498
232,astro-ph/0103498,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103498,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0116_astro-ph_0103498
233,astro-ph/0102405,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102405,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0117_astro-ph_0102405
234,astro-ph/0102405,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0117_astro-ph_0102405
235,astro-ph/0104181,Background,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0101143,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0118_astro-ph_0104181
236,astro-ph/0104181,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0118_astro-ph_0104181
237,cond-mat/0103567,Motivation,TRUE,TRUE,TRUE,FALSE,FALSE,cond-mat/0104051,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0119_cond-mat_0103567
238,cond-mat/0103567,Compares,TRUE,TRUE,TRUE,FALSE,FALSE,cond-mat/0104051,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0119_cond-mat_0103567
239,astro-ph/0101467,Compares,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0120_astro-ph_0101467
240,astro-ph/0101467,Extends,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0120_astro-ph_0101467
241,astro-ph/0104152,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104152,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0121_astro-ph_0104152
242,astro-ph/0104152,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104152,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0121_astro-ph_0104152
243,astro-ph/0101197,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101197,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0122_astro-ph_0101197
244,astro-ph/0101197,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0122_astro-ph_0101197
245,math/0103031,FutureWork,TRUE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0123_math_0103031
246,math/0103031,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,math/0103031,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0123_math_0103031
247,hep-th/0103218,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,hep-th/0103218,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0124_hep-th_0103218
248,hep-th/0103218,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,hep-th/0103218,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0124_hep-th_0103218
249,cond-mat/0104438,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0104438,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0125_cond-mat_0104438
250,cond-mat/0104438,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0104438,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0125_cond-mat_0104438
251,astro-ph/0102262,Motivation,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0126_astro-ph_0102262
252,astro-ph/0102262,Uses,TRUE,TRUE,TRUE,FALSE,FALSE,cond-mat/0104438,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0126_astro-ph_0102262
253,math-ph/0103026,Uses,TRUE,TRUE,TRUE,TRUE,TRUE, math-ph/0103026,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0127_math-ph_0103026
254,math-ph/0103026,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,math-ph/0103026,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0127_math-ph_0103026
255,astro-ph/0101217,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101217,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0128_astro-ph_0101217
256,astro-ph/0101217,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0128_astro-ph_0101217
257,astro-ph/0104294,Motivation,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0101217,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0129_astro-ph_0104294
